task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.72,0.72,VERIFY_FIRST,1,1,0,B,,,verification:be99dddebf249c679e6bfd97bbf5ac36b66e3717cf461328a15e798758ff1c6c
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,1,0,B,,,verification:367c4b56d6c68e588fba562495a279c8cc039cf67b8b930853dfdb6fe87ec025
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,1,0,B,,,verification:37e707702f0af25a728e40a87e45482da5fe78399f6626b57e560c529b18a894
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,1,0,B,,,verification:178498e45a18788ca0480f54b47e7ab6400c0a68bf5c430b09ff17fd359500df
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,1,0,B,,,verification:3aa26a41446668d161e5ee7ef1bb0fce77620eebe2c91386048d3023ad4d0022
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.72,USE_UNVERIFIED,0,1,0,B,,,verification:b8904c982d5c1824998b1807a2f82ee1429793090f7d862aaf1486a80b4dea84
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,0,1,H,,,verification:8b70f08e60d96d175c76567cae9d8d410b13c9efdd9f48a7b24f931f973a378e
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,0,1,H,,,verification:1c3319e007188f5080fc9e46e6de88aa7e9036c25cfb4f9ff6cbc1c57ed36512
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,0,1,H,,,verification:9a99482287832e8b5a80f2fc478ab222b47e4f1c888d97d1c02454800df92b9a
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,0,1,H,,,verification:6f965faf5bc7b13b0447c2ec6bed620f9c09699e46a91b5fd68f4826dafc4288
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,0,1,H,,,verification:03b45aa612021cfb1579a62bb3c3ccba128c7d64626a16779e5d8f3dd6eb0124
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,0,1,H,,,verification:11924e9205a1200eba94125eb207a0eca123903ab1c2ec6b66d081f183c2892e
mmlu,mmlu_pro:test:11409,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,0,1,H,,,verification:7d72b050a9845325f128ffa00d9366f809cab6b1d2cb674f164459f72bbf9b13
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,I,,,verification:b489303a07d34777e2b82b323476d1eb7f4c36173941f5c3dc0327031d8b8186
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:a57f79e835e24f97dfb0e35215a2230a9d2db19eef61bb468571b6059ae416d4
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,I,,,verification:a86eb1388df60bc085747b6bf3dd0296e7276b59d2bce3b900624e810868a5fc
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,I,,,verification:757ad8be79b5d89034bcf75a13baeaa3f8efca5708fff0bb5523a29687a05982
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,0,1,I,,,verification:da6e577377613e84d414aa12e3194ee011b653df804cbec8ea6649970c5ec882
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,VERIFY_FIRST,1,0,1,I,,,verification:149874128e2251ce8984c368a825300449dbc86694075ce5f3c767e43294b1da
mmlu,mmlu_pro:test:11428,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:fb0623dc22efbe6d6f7c73e83732f8761d433a2674b360777811daa2f5fda72d
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,hidden,,0.3,VERIFY_FIRST,1,1,0,G,,,verification:efc73a8594e18509334e84217790587d55ad55ca202551e2ee5c2c38c05ea872
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.3,0.3,VERIFY_FIRST,1,1,0,G,,,verification:4e4216bd0c080c9b6a740bfec8d6562ad5971981aa7eed27917a35d6a8e28f68
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.3,VERIFY_FIRST,1,1,0,G,,,verification:836c8a33612ee8d29f93a430cf1947f233a27ea8b2f3e496a4ccfbc693d263e3
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.3,VERIFY_FIRST,1,1,0,G,,,verification:5fd14401c66dd2d964e30840e6566e140dbcf7a94a8ad2396d5bff79719345c2
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.3,VERIFY_FIRST,1,1,0,G,,,verification:03d6f7f0eb218111ceaef8bde1f747510476a448e14061b98b55f9638e1d0294
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.3,VERIFY_FIRST,1,1,0,G,,,verification:6f09ab1f6773bb34a2d685dc3f1b0cf3187b113039888fbf50dfe847cac44c33
mmlu,mmlu_pro:test:11428,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.3,VERIFY_FIRST,1,1,0,G,,,verification:dee16abc2e36454fbb452cc70dcd1da9eac4aba2c78061d6c63ad6a2a86d5ab7
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,F,,,verification:113518a01051ee62623ee16610fa830f4351e6c62f27eccb5b56aaf28454b002
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,F,,,verification:326f34b997ee25f811f680abe27d0eafdd086ffe98056fae791d564808541773
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,F,,,verification:e2aa5329f8b1adf28f71ba1fcc5c6b543ae9ea15d7ef52b96db65a602834a9f0
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,F,,,verification:549a73155e2e582c1ad84605dfe3cfcd370ab3c7ff683ef1ef37e057072d350a
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,F,,,verification:0932c2a5548b38c850980116860b60949395bdada3a3b9f13e35c4bce6440136
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,F,,,verification:be113b6c4ae88d6ff686c595b03dbe698531e36a59595fbe0236dd1725530655
mmlu,mmlu_pro:test:11429,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,F,,,verification:757adde7d7698c2e627b6290a108d3a3583cae7a761cb4dcddb067a22e3dea38
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,hidden,,0.55,VERIFY_FIRST,1,1,0,F,,,verification:5c5b21c66a03beb5c105069959e9fda7c1cc96828f7ddf5c0edd19bc7adbb54e
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.55,0.55,VERIFY_FIRST,1,1,0,F,,,verification:1e282ffcc56a84ee17a6b6af9798e1a233ab6a0f7e7b9aa12b203caebf560373
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.55,VERIFY_FIRST,1,1,0,F,,,verification:37d938f8e3739b5a071e4079d694dd38c1ba2e2cf46cf7abbe4ba9d4dee75a6d
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.55,VERIFY_FIRST,1,1,0,F,,,verification:45ee0834cebc756232bd2b54e2f939a3778cda1aabe6a15a715676ae45fddf57
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.55,VERIFY_FIRST,1,1,0,F,,,verification:5e5b97550f85e08b377b7efeba2286dcb37a4f938f8e683c9103475e2513ea24
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.55,VERIFY_FIRST,1,1,0,F,,,verification:776211e14b67c73b548cc7a76c232ee08dd66d566ee3683bcc24cb567bb04734
mmlu,mmlu_pro:test:11429,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.55,VERIFY_FIRST,1,1,0,F,,,verification:76637d62b4cdb4bb241860e26d0a24802f74b407ac336241c6d34512a74ec909
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,A,,,verification:259ed83fd41ba36f263e6c9cbffb4b5b586024edca6ceab4983331dd2c0e9ab8
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,A,,,verification:c8fce9337ce5b8a951ab6f01b7244a26606f5cd191d663ca6c7602cb4a1b4037
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,A,,,verification:b05c2446fc7f4b8f33165db21b482b6737542000caeddb49ebf1a24615e1255c
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,A,,,verification:25cc0b0c6ba8afc5fe266629e4d55416221f836c37d9ed0063d7c55dc745d8d5
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,A,,,verification:a7c098cc0afe943bcf77c5de87bd22edfeb718f6caded0301064154da6c53a36
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,A,,,verification:c95b951d0b96875073169b966f2e40e855af331ed0432f19cfdbda8ac6835b0c
mmlu,mmlu_pro:test:11440,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,A,,,verification:efc6b611e0a312444c7fdd9a916246b78714c94495a61ce40d2a26b3acddac43
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,hidden,,0.4,VERIFY_FIRST,1,1,0,D,,,verification:defeac5beaa023fe0315e9f3e5e3001b8f8ad0fe83f3491eec33d1ed0eef40fd
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.4,0.4,VERIFY_FIRST,1,1,0,D,,,verification:ace7a1c236bacd98751db96779c29e567932e8441046c420c1433fafa18bcd52
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.4,VERIFY_FIRST,1,1,0,D,,,verification:f7cf5caa04947285e5f08773abe7617e2ac7f61e85c930cf6ba8e474d2cb3359
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.4,VERIFY_FIRST,1,1,0,D,,,verification:921101bee4e057ac2cc6a3c9e472b251705e4fa29a793847f4b73b51b1ae13f0
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.4,VERIFY_FIRST,1,1,0,D,,,verification:823a2791adbd489c0f5a8ccae13c172d532ffaf5b39a2101b30d242935754339
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.4,VERIFY_FIRST,1,1,0,D,,,verification:5bc81040a4d4fbb6041df294d6fd5df6c7609779c5749d0c3a43601f0ca8e803
mmlu,mmlu_pro:test:11440,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.4,VERIFY_FIRST,1,1,0,D,,,verification:7f61d3682324319e3cd3c379efabfcc58b1fe0ec2d734cdef8413610a74ba0aa
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,I,,,verification:a025d0e261e9a6e7f9cbe791e44d1a7090d2b82326689b1cd24d267c97b482c9
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:eccccb7774ad6bc72ed7516a1aed0e17239f1c508424939fe0d0e5927ed89386
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,I,,,verification:12cc40c249a2dd9d5ea453e6a87218a36ecf04bed051aaa3ea0088876087ecfb
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,I,,,verification:ce0bf9f8548714385f2d1cb8e449a09cda486e27768a402bbe937356d7405c65
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,1,0,I,,,verification:75d14356bfc951014b3f90b5783a9a5289a9cb49a9b9e2761c23597fc9662f0c
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,VERIFY_FIRST,1,1,0,I,,,verification:58a571fa9bb662d37f12904cf6abefd993fe044cb15542efb72e79f97465180d
mmlu,mmlu_pro:test:11479,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:ed4d2ca218778e3ede176978362aa8775c9b2b1ad1c85a396bd5c7e8e7fd404b
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,0,1,F,,,verification:e7c24715e1c157e113e8aa7d74e59c632c8ce938a3eecea0e9c973e04e798704
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,0,1,F,,,verification:5bf13cf2d71266e329910af9beaa1dd8be717c76264a87e264d4e62175c6dd7c
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,0,1,F,,,verification:e62ed432fe1d455a8d08281c6299732c5e903d59d66ccece89952213a747d163
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,0,1,F,,,verification:5b24e3c0e85e420f1a7a93191994c017fc18b6ac6c79c4786bbf17bcbe0cc118
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,0,1,F,,,verification:852de1d03cdac0d027627054201ad2f5130a75c81c05aea08a96dc293bacc1e1
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,0,1,F,,,verification:055f5a2d9a9da2057ea30077e3cdd6131917a9457d1ab0007b45431dfaf4e4ac
mmlu,mmlu_pro:test:11479,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,0,1,F,,,verification:58d58e9d54bce02b709d5688f2cde231977aa9d2a57b2968a3e4154fbe93ebc8
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:d1589c17586d80e1eb3d6b55a68409a0bcd0c7a49f1b8f58b15a7ff0867557dd
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.999,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:7032f484b050feb1b2014166e857135614cf372c9997fa5a416327ec26f83610
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:996d176a8caff3581e0ced91d0aa438bd6a68e4ee7b4bdf277915b133669d88d
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:428e545cd3f439de91b541bc32ab66985ae902bf5a28978d54efcd19f5755605
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:3c8ccf723cd273191c365ad1063b422d656c0d6285935f36e72663a5209a5505
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:ea78f66c86914915b56693ad7a1770d6716afff727c6669038497e282f8ef56c
mmlu,mmlu_pro:test:11480,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:cacaa17cbfa28cdea0af12aa67a31ff4683dc77e560fd409c12568309927bae1
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,hidden,,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:be48544d122bf5a041eec7c243ff5b0c578a14d38d137d18d01db4996eefff23
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.98,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:fe24b975bdc84838eb21ba22bb37eac4885594d1dc9ed44138648e3c4ded739d
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:9a5fd4344528c66e8aad6560ce2957a34912bf0da1a3636ef129328fc501ba14
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:8487eac74318fdab266b20c47b8cfa4105692826826cdfcf498198e24ff24d3f
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:f698ad1cf43b73e3dfba35ecf79841288f38cb40b2316674e668c2a8f4743397
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:c2fa0a6f87d42f95e438472e30496db883811de5121f3a04c124c053d9687b16
mmlu,mmlu_pro:test:11480,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,0,1,F,,,verification:95ca9cc9e11790b9321666bc618953f6800d4158b123a514561e344f9eab6f21
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.84,VERIFY_FIRST,1,0,1,D,,,verification:439964cf964f3fc26095ccb503440e47d3887a6e3fbad395fff44ead5372de48
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.84,0.84,VERIFY_FIRST,1,0,1,D,,,verification:927de1ababd747fd2d23e59fd6fd842153e53d7022bd98b2c17cae078873d8c6
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.84,VERIFY_FIRST,1,0,1,D,,,verification:b1259d1a3e2a60d7c266e4e4522f5e28c83ff36a7dafcdeba46d2477ab0e9442
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.84,USE_UNVERIFIED,0,0,1,D,,,verification:1ce13245a87908e3071a4a02d64320a8fda1529c833bd8eb8996a17455b84941
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.84,USE_UNVERIFIED,0,0,1,D,,,verification:c200db78b9996ddaee2b208e73eb1d72c9b076a10c2ed035a973fc0df2dd8c1a
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.84,VERIFY_FIRST,1,0,1,D,,,verification:1d45e9aa75653ffe32440a4996f3c458f6531714bab851f59570ecd452e51550
mmlu,mmlu_pro:test:11490,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.84,USE_UNVERIFIED,0,0,1,D,,,verification:b28608cdc79a221ce1f9dae5abff026bed13e051b3abd416bbef6fb2a8f45ea9
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,hidden,,0.5,VERIFY_FIRST,1,0,1,D,,,verification:55592d1d2a386d4982e744cb2e3a7a08e1120eabb8136f0655c9e3e16a76ceb5
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.5,0.5,VERIFY_FIRST,1,0,1,D,,,verification:ae0b59d3b669f22f884057a87f56791738f64d82bd6ee6591c49678556d3cff5
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.5,VERIFY_FIRST,1,0,1,D,,,verification:009d4f01405ec11c45fdfca02a56d4234cf305f5343e2a1978b247e66105d7ce
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.5,VERIFY_FIRST,1,0,1,D,,,verification:7762c1ca31ac2a30f3eecd0d2cf9c5819a0d295f2796ce15544f08c5a7ccf311
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.5,VERIFY_FIRST,1,0,1,D,,,verification:a9471b3278e3e0232544fcd5da75d186ecd8f4ed50e5db7b4d3178862e9b7089
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.5,VERIFY_FIRST,1,0,1,D,,,verification:a60c09cf4c09d10f41a4833029e535c60ab59f222b83395686d3319e9bc45dca
mmlu,mmlu_pro:test:11490,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.5,VERIFY_FIRST,1,0,1,D,,,verification:bcdf933c5879887f6d54a017644ce3e1c10cdcdb200b24880a32e758f70908e5
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,0,1,E,,,verification:e707f7358ed43bc98b8ff2a41f57bd954ce61413a1416ebcee6dcc7f340bb61f
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,USE_UNVERIFIED,0,0,1,E,,,verification:fc19ca1b0a71df9363c828e9e3385a5ef4c38ed7efa41e74454d486883a3af52
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,0,1,E,,,verification:45941d21022187fc0beadcfa74252daac41e5afd04c6b0acbda77b455318505d
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,VERIFY_FIRST,1,0,1,E,,,verification:f83004c5e7dc8b27ca2dbcfd77b348031d350be7f8117e772f0f13238e2a5ee9
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,USE_UNVERIFIED,0,0,1,E,,,verification:e6c653f3f2b3623ac45bc9fb81e4d584af8ad36d376cbd697513d5839e448aaf
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,VERIFY_FIRST,1,0,1,E,,,verification:029d9416786f712a5448717dbbc08d7219688997e60c966ff0837bd15a252713
mmlu,mmlu_pro:test:11521,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,0,1,E,,,verification:f0afb525fe4770e16c25e63f0b8841bcc74ed5a28bf7eee44085c13ae29efbde
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,1,0,G,,,verification:afbac53ecd6898d7101e333f62621fd49f8d2ab1fb4021d4d02498271fb71fe9
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,1,0,G,,,verification:9c35749fb05376c13f32364543fb8fdda646321d5ea0c7017ac5f37ee76d0962
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,1,0,G,,,verification:3679d93165ca0b2951dd0ecceb3248de49846e8737c12fde6cf2d4657e1addfe
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,1,0,G,,,verification:3f62c942612d205ee5179304c50c52dec053c798ff149f66202e3c8bb95ecc8f
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,1,0,G,,,verification:c018aee6bf837e8b4a3096258cdf7e571fa6b1723968c065e16dcb6d14fda7b1
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,1,0,G,,,verification:83ca14b358eebb364d3f164751fe2cd301b916ca038830efe28400db1143ffc0
mmlu,mmlu_pro:test:11521,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,1,0,G,,,verification:e3d34f076464cd6d094fa73b5f7c5728cc3c69583fb09ce4bdf8a8dbae824fbe
mmlu,mmlu_pro:test:11563,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,C,,,verification:5e217233ffa3128cea4037958f080de3b70ba0d5ab3deef155d49a2c67d1fe59
mmlu,mmlu_pro:test:11563,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,C,,,verification:8719c40ca93f3086311128825bb8d20eba648af145b50a51ec2aebe14d7c4160
mmlu,mmlu_pro:test:11563,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,C,,,verification:f40c086c5617f46bc426fff8a02ddbbdf144bfce8e7ac91eb5ab0f2d59b75922
